Emotion,Text
neutral,No Topic Maps talks at the Balisage Markup Conference 2009   Program online at http://tr.im/mL6Z (via @bobdc) #topicmaps
neutral,@cynthia_123 i cant sleep
neutral,"How can it be so freaking difficult to get a system-wide spellchecker? Shit, I'd settle for an office suite one. Stupid unhelpful Windows"
neutral,@willxxmobb work at 6am. Gotta go to bed soon
neutral,Oh is that time for real?
neutral,@justamedicine  That was stone cold   Crazy....  ?
neutral,"@TheHarvardian I know. But like I said, I have no idea how long it takes for them to investigate this stuff."
neutral,back from school. Ms Suhana's last day as our FT  OCU was okay. I'm playing ALTNOY over and over again.
neutral,@jennyvokals girl a blunt is soooooooo in my thoughts right now. I had an absolutly GREAT day with a few stressors...come home
neutral,"@oxygen8705 bored now because i was talking to someone but now they're busy with something else  just kinda a bummer, idk"
neutral,ugh.. my dad just told me to read an article about Kavya Shivashankar the spellin bee girl..and be more like her.
neutral,@sillybabyjulie me too
neutral,@SuperFiasco  I'll make him nachos tomorrow. Better than if he would have made them himself.
neutral,When will Medhurst play again?
neutral,@duncm I'm a bit Ben's Thai-ed out
neutral,@brettyrocks thats what i was thinking but the only time it's gonna be on is 1 am!
neutral,@Richard_Gable It's good isn't it! Our holiday chalet is out of sight but look v similar to those ones. Going home again today
neutral,"GOSSIP GIRL, WHEN ARE YOU COMING BACK  ! chaceeeeeee.."
neutral,In the Hongkong International Airport. Has to wait for 3-4 hours for our next flight to Cebu.
neutral,@KallieT oh ... you've been superseeded?  not good enough
neutral,awwww  i never noticed this http://bit.ly/RConp
neutral,"First impression of Silverlight: sadly, based on what I saw today, it's quite problematic"
neutral,seriously bored without anyone to talk to... but not tired enough for sleep
neutral,@ddlovato july... too long
neutral,"@shanajaca But @feltbeats is on page 6 at Ms Twitterworld, only 26 votes"
neutral,@iceweasel im eating sliders at barjohnnys! (theyre pork tho not beef  still on the search...)
neutral,@slickiris video is not available to us foreigners
neutral,waiting to get picked up!
neutral,Someone make me a cofffeeeeeee......
neutral,My nose is stuffy
neutral,Baby was not herself after recieving vaccines
neutral,watching The Biggest Loser on Hallmark. Never fails to make me cry  nyeh.
neutral,"@duciaestherine ohh ic ic haha, iyaa my summer is filled with ONE Course that lasts for the whole summer"
neutral,Needs a new phone
neutral,Took a 4 hour nap after work today and won't be able to sleep all night    This is a bummer
neutral,asks for karma points please.  http://plurk.com/p/wxnt9
neutral,"@textdrivebys i dont even have a WII! b likes xbox, so that's what we have  do you use it?"
neutral,2nd to last episode of jay leno  itll never be the same!  nite twitter
neutral,@daveg38 yeah work today  never mind only one day then sun sun sun....
neutral,mannnn..... @alllyy_ got an iphone!!! im jealous....  http://bit.ly/NgnaR
neutral,says good (or should i say bad?) afternoon!  http://plurk.com/p/wxpdj
neutral,@djcoombs not at my workplace.   but a short-sleeved shirt is absolutely necessary today!
neutral,does anyone know how to convert 6 est to Aus time? ROFL xD fucking radio disney
neutral,@typicalrouse I would but its like 1800 or 1000+ miles  gas prices are crazy im doing alpine next summer most def
neutral,Wish I lived in or atleast relatively close to Ohio!   Haven't seen @SmallTown_Troy or @Derk_McLoven in almost a year.
neutral,my phone still doesnt tweet
neutral,@anshprat yahoo maps! lots more to desire #yahoo
neutral,@Tinkabellastar no. my school will start on June1.  two days to go. i still don't want. :l
neutral,goodnight everyone.
neutral,@ANAIZZ you might want to get some rest...i promise you wont retain the knowledge sleepy
neutral,I want a Monte Cristo sandwich sooo... BAd!!!
neutral,@GeoffComma no fair
neutral,"Nina was on my lap, but just decided to jump off"
neutral,@wettingfeld  guess I have to get dressed and be pretty then
neutral,"@toddh3284 T, im sooooo bored right now"
neutral,... Money money money...      http://twitpic.com/664uz
neutral,@mvermut translation = complicated sh-t that someone is going to have to teach me
neutral,Got back and putting in the laundry. We got in there last  o well as long as its clean. #DSAA09
neutral,@DantiChos baby help me with math
neutral,@Joseph_KHC wooow. lucky XD my break is gonna end. my classes starts @ june 4
neutral,lonely ..
neutral,I was rooting for Betty.
neutral,i have nothing to do
neutral,@AdamKruth serious! Perhaps Sat will work out better
neutral,@TerrenceJ106 I'm with you...been up till 5-6 for the last few nights...
neutral,@lumivalkoinen nice you look awesome in photos .. whereas I look like a drunken soccer fan in all of mine
neutral,@EnglishRoses Equations and graphs
neutral,@brandillio that would be most ideal. However...now I dont see myself leaving before 3  Gonna have to take a rain check
