sentiment,selected_text
sadness,wish I could alter time!!
neutral,"I was in row P, but i tried to run down to the front in Corrupted and  i could see you singing away"
sadness,i love you.
worry,
sadness,When realizing that my girlfriend and myself in fact had started the process of breaking up.
anger,Why are you arresting me ? 
sadness,"if i can get a ticket, but the pickings are lookin slim soo prob not"
fear,I was to be given an audition to get a role. I had a competitress and I wasn't well prepared because I was ill.
neutral,"Twitter question: should I go to my brothers 1st soccer game of the season? OR, Should I stay warmed up in bed? 2 minutes to reply!!"
sadness,still feeling poorly are you
neutral,
neutral,Wanted to buy Amber Bensons death`s daughter today and no where had it
worry,Not as easy as
neutral, What for ? 
boredom,bored
worry,
neutral,
sadness,so sick and tired of
fear,Just walked past a Asian girl and she grabs her BF's arm. Now I know all races even my own are afraid of me. #boss #scandalous
fear,When I was ten I got shut in the school with a friend.  I had to jump out of a window and cross a beam 10 metres high.
worry,suck..
anger,One of my colleagues accused me of having stolen his iron and I was sure that I had done no such thing.
worry,I hurt my foot in gym class.
worry,"Whether that`s good or bad, I can`t disagree with you there."
sadness,Too bad my cable is off as of friday
neutral,
fear,Many beef farmers in my constituency of Monmouth are deeply anxious about the impact of the MacSharry proposals . 
worry,
neutral,Unfortunately
neutral,wee. done with advance audit paper
sadness,"Back then I didn`t know why you were misunderstood. So now I see thru ur eyes, all that u did was love. Mama, I love you"
worry,going to work soon and so excited!
neutral, Yes . 
sadness,Awwwh.    Sorry!  We`ll be glad when you`re close
neutral, yeah . 
sadness,A close friend of mine was to get married in a weeks time when her father died of a heart-attack.  I knew him well and felt bad on hearing of his death.
sadness,It`s pissing me off and not letting me follow ericka
worry,wow yo my boy is really gone! Smh yo! Its bout to be 3 weeks on Sunday!  R.I.P VON
anger,When I quarrel with my husband . He didn't even try to cool me out . 
worry,
sadness,likes being friends but it hurts when u love your friend but the feelings arent the same. trying to sleep. has to really try to give up.
worry,pains
worry,
