ID,Text,Emotion
13594,No Topic Maps talks at the Balisage Markup Conference 2009   Program online at http://tr.im/mL6Z (via @bobdc) #topicmaps,neutral
13603,@cynthia_123 i cant sleep,neutral
13663,"How can it be so freaking difficult to get a system-wide spellchecker? Shit, I'd settle for an office suite one. Stupid unhelpful Windows",neutral
13665,@willxxmobb work at 6am. Gotta go to bed soon,neutral
13674,Oh is that time for real?,neutral
13683,@justamedicine  That was stone cold   Crazy....  ?,neutral
13710,"@TheHarvardian I know. But like I said, I have no idea how long it takes for them to investigate this stuff.",neutral
13803,back from school. Ms Suhana's last day as our FT  OCU was okay. I'm playing ALTNOY over and over again.,neutral
13851,@jennyvokals girl a blunt is soooooooo in my thoughts right now. I had an absolutly GREAT day with a few stressors...come home,neutral
13862,"@oxygen8705 bored now because i was talking to someone but now they're busy with something else  just kinda a bummer, idk",neutral
13867,ugh.. my dad just told me to read an article about Kavya Shivashankar the spellin bee girl..and be more like her.,neutral
13877,@sillybabyjulie me too,neutral
13882,@SuperFiasco  I'll make him nachos tomorrow. Better than if he would have made them himself.,neutral
13920,When will Medhurst play again?,neutral
13924,@duncm I'm a bit Ben's Thai-ed out,neutral
13945,@brettyrocks thats what i was thinking but the only time it's gonna be on is 1 am!,neutral
13972,@Richard_Gable It's good isn't it! Our holiday chalet is out of sight but look v similar to those ones. Going home again today,neutral
14024,"GOSSIP GIRL, WHEN ARE YOU COMING BACK  ! chaceeeeeee..",neutral
14061,In the Hongkong International Airport. Has to wait for 3-4 hours for our next flight to Cebu.,neutral
14064,@KallieT oh ... you've been superseeded?  not good enough,neutral
14081,awwww  i never noticed this http://bit.ly/RConp,neutral
14085,"First impression of Silverlight: sadly, based on what I saw today, it's quite problematic",neutral
14107,seriously bored without anyone to talk to... but not tired enough for sleep,neutral
14130,@ddlovato july... too long,neutral
14142,"@shanajaca But @feltbeats is on page 6 at Ms Twitterworld, only 26 votes",neutral
14149,@iceweasel im eating sliders at barjohnnys! (theyre pork tho not beef  still on the search...),neutral
14169,@slickiris video is not available to us foreigners,neutral
14174,waiting to get picked up!,neutral
14189,Someone make me a cofffeeeeeee......,neutral
14193,My nose is stuffy,neutral
14199,Baby was not herself after recieving vaccines,neutral
14211,watching The Biggest Loser on Hallmark. Never fails to make me cry  nyeh.,neutral
14227,"@duciaestherine ohh ic ic haha, iyaa my summer is filled with ONE Course that lasts for the whole summer",neutral
14237,Needs a new phone,neutral
14257,Took a 4 hour nap after work today and won't be able to sleep all night    This is a bummer,neutral
14266,asks for karma points please.  http://plurk.com/p/wxnt9,neutral
14294,"@textdrivebys i dont even have a WII! b likes xbox, so that's what we have  do you use it?",neutral
14303,2nd to last episode of jay leno  itll never be the same!  nite twitter,neutral
